user,custodian,token,amount,token_id,parent_id,parent_type,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0x5f3454fa53e5866a4f69bbc2e6b9a041092d9ad7,0x5f3454fa53e5866a4f69bbc2e6b9a041092d9ad7,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-3.41421930244844e+16,,,,b3b835e11d16,0xab6908d3303c7b77c6a6b945c42235fd972de6180d738c779d91e86d55e8c19b,63269916,2025-07-14 15:11:00.154051+00:00,2025-07-14 15:11:00.154053+00:00,1749010993
0x88de50b233052e4fb783d4f6db78cc34fea3e9fc,0x88de50b233052e4fb783d4f6db78cc34fea3e9fc,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.2201700112684382e+23,,,,ccb88f469dcf,0xab6908d3303c7b77c6a6b945c42235fd972de6180d738c779d91e86d55e8c19b,63269916,2025-07-14 15:11:00.154055+00:00,2025-07-14 15:11:00.154056+00:00,1749010993
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2.2201700112684382e+23,,,,abd75526b6e9,0xab6908d3303c7b77c6a6b945c42235fd972de6180d738c779d91e86d55e8c19b,63269916,2025-07-14 15:11:00.154058+00:00,2025-07-14 15:11:00.154059+00:00,1749010993
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.6523603604903154e+19,,,,401c786c86bd,0xab6908d3303c7b77c6a6b945c42235fd972de6180d738c779d91e86d55e8c19b,63269916,2025-07-14 15:11:00.154061+00:00,2025-07-14 15:11:00.154062+00:00,1749010993
0x5f3454fa53e5866a4f69bbc2e6b9a041092d9ad7,0x5f3454fa53e5866a4f69bbc2e6b9a041092d9ad7,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.6523603604903154e+19,,,,8efffb5aa1ea,0xab6908d3303c7b77c6a6b945c42235fd972de6180d738c779d91e86d55e8c19b,63269916,2025-07-14 15:11:00.154064+00:00,2025-07-14 15:11:00.154066+00:00,1749010993
0x9c7ad86e0836d72809d33dfe5673b1141382963f,0x9c7ad86e0836d72809d33dfe5673b1141382963f,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.224752268509254e+23,,,,b1a34437fec5,0xab6908d3303c7b77c6a6b945c42235fd972de6180d738c779d91e86d55e8c19b,63269916,2025-07-14 15:11:00.154067+00:00,2025-07-14 15:11:00.154069+00:00,1749010993
0xc04f291347d21dc663f7646056db22bff8ce8430,0xc04f291347d21dc663f7646056db22bff8ce8430,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2.224752268509254e+23,,,,ec6a3646afc0,0xab6908d3303c7b77c6a6b945c42235fd972de6180d738c779d91e86d55e8c19b,63269916,2025-07-14 15:11:00.154070+00:00,2025-07-14 15:11:00.154072+00:00,1749010993
0xb5fa743b43e44e2cb74c200c81f274b0ca8e9d34,0xb5fa743b43e44e2cb74c200c81f274b0ca8e9d34,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.6424948551223206e+19,,,,64aa64ed42e1,0xab6908d3303c7b77c6a6b945c42235fd972de6180d738c779d91e86d55e8c19b,63269916,2025-07-14 15:11:00.154077+00:00,2025-07-14 15:11:00.154078+00:00,1749010993
0x5f3454fa53e5866a4f69bbc2e6b9a041092d9ad7,0x5f3454fa53e5866a4f69bbc2e6b9a041092d9ad7,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,7.251379634729742e+16,,,,7ea608c7dc34,0xab6908d3303c7b77c6a6b945c42235fd972de6180d738c779d91e86d55e8c19b,63269916,2025-07-14 15:11:00.154080+00:00,2025-07-14 15:11:00.154082+00:00,1749010993
0xeed1c0ba2c17855288c3a2b36f3b5068346fa2bd,0xeed1c0ba2c17855288c3a2b36f3b5068346fa2bd,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-7.251379634729742e+16,,,,6a4726268815,0xab6908d3303c7b77c6a6b945c42235fd972de6180d738c779d91e86d55e8c19b,63269916,2025-07-14 15:11:00.154083+00:00,2025-07-14 15:11:00.154085+00:00,1749010993
0x5f3454fa53e5866a4f69bbc2e6b9a041092d9ad7,0x5f3454fa53e5866a4f69bbc2e6b9a041092d9ad7,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,6.028345035713546e+16,,,,1a536ee98edc,0xab6908d3303c7b77c6a6b945c42235fd972de6180d738c779d91e86d55e8c19b,63269916,2025-07-14 15:11:00.154086+00:00,2025-07-14 15:11:00.154088+00:00,1749010993
0x12b50bfaa528f967cd7f249c78b44ee3818e972d,0x12b50bfaa528f967cd7f249c78b44ee3818e972d,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-6.028345035713546e+16,,,,7dde1d461436,0xab6908d3303c7b77c6a6b945c42235fd972de6180d738c779d91e86d55e8c19b,63269916,2025-07-14 15:11:00.154090+00:00,2025-07-14 15:11:00.154091+00:00,1749010993
0xc04f291347d21dc663f7646056db22bff8ce8430,0xc04f291347d21dc663f7646056db22bff8ce8430,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.224752268509254e+23,,,,1ba3f16934dd,0xab6908d3303c7b77c6a6b945c42235fd972de6180d738c779d91e86d55e8c19b,63269916,2025-07-14 15:11:00.154093+00:00,2025-07-14 15:11:00.154094+00:00,1749010993
0x88de50b233052e4fb783d4f6db78cc34fea3e9fc,0x88de50b233052e4fb783d4f6db78cc34fea3e9fc,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2.224752268509254e+23,,,,7ae367036dde,0xab6908d3303c7b77c6a6b945c42235fd972de6180d738c779d91e86d55e8c19b,63269916,2025-07-14 15:11:00.154096+00:00,2025-07-14 15:11:00.154097+00:00,1749010993
0x5f3454fa53e5866a4f69bbc2e6b9a041092d9ad7,0x5f3454fa53e5866a4f69bbc2e6b9a041092d9ad7,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,2.9404880505100114e+18,,,,1cb56916788f,0xc6a25db4259e7133ee399c1981a80bba1b378519c72dd0cd5479fbb8bd8dde4a,61090576,2025-07-14 15:10:39.279892+00:00,2025-07-14 15:10:39.279893+00:00,1745844478
0x9c4ee585f15ff7d4e295802b5bf522712094649d,0x9c4ee585f15ff7d4e295802b5bf522712094649d,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-4.215481732281968e+22,,,,636f91d0ee5e,0xc6a25db4259e7133ee399c1981a80bba1b378519c72dd0cd5479fbb8bd8dde4a,61090576,2025-07-14 15:10:39.279889+00:00,2025-07-14 15:10:39.279891+00:00,1745844478
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.215481732281968e+22,,,,0f8a9097e637,0xc6a25db4259e7133ee399c1981a80bba1b378519c72dd0cd5479fbb8bd8dde4a,61090576,2025-07-14 15:10:39.279878+00:00,2025-07-14 15:10:39.279887+00:00,1745844478
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2.9404880505100114e+18,,,,3c925f779380,0xc6a25db4259e7133ee399c1981a80bba1b378519c72dd0cd5479fbb8bd8dde4a,61090576,2025-07-14 15:10:39.279894+00:00,2025-07-14 15:10:39.279895+00:00,1745844478
0xd70f5733da864ca282c5e7dd9ffece2bf46ef4d0,0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x39888258d60fed9228f89e13eb57a92f1fa832eb,1.579048066187516e+19,,,,ee1621dd3d7b,0x1c0d070e0483701d5473a5bfd08be138c70c2ba7700c12b9c8de938ee7290bb2,58584385,2025-07-14 15:08:51.828131+00:00,2025-07-14 15:08:51.828132+00:00,1741733435
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,3.344150890764977e+17,,,,c91178413006,0x1c0d070e0483701d5473a5bfd08be138c70c2ba7700c12b9c8de938ee7290bb2,58584385,2025-07-14 15:08:51.828127+00:00,2025-07-14 15:08:51.828128+00:00,1741733435
0x60233142befce7d4ed73e7793ead2d6190fccaab,0x60233142befce7d4ed73e7793ead2d6190fccaab,0x39888258d60fed9228f89e13eb57a92f1fa832eb,8.10969532182239e+20,,,,f7af57311848,0x1c0d070e0483701d5473a5bfd08be138c70c2ba7700c12b9c8de938ee7290bb2,58584385,2025-07-14 15:08:51.828134+00:00,2025-07-14 15:08:51.828135+00:00,1741733435
0xd70f5733da864ca282c5e7dd9ffece2bf46ef4d0,0xd70f5733da864ca282c5e7dd9ffece2bf46ef4d0,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-8.460415452590963e+20,,,,92cbfe668d19,0x1c0d070e0483701d5473a5bfd08be138c70c2ba7700c12b9c8de938ee7290bb2,58584385,2025-07-14 15:08:51.828124+00:00,2025-07-14 15:08:51.828125+00:00,1741733435
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.460415452590963e+20,,,,ee96136dde21,0x1c0d070e0483701d5473a5bfd08be138c70c2ba7700c12b9c8de938ee7290bb2,58584385,2025-07-14 15:08:51.828113+00:00,2025-07-14 15:08:51.828122+00:00,1741733435
0x60ae616a2155ee3d9a68541ba4544862310933d4,0x60ae616a2155ee3d9a68541ba4544862310933d4,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-3.344150890764977e+17,,,,aaa762fcd3cb,0x1c0d070e0483701d5473a5bfd08be138c70c2ba7700c12b9c8de938ee7290bb2,58584385,2025-07-14 15:08:51.828129+00:00,2025-07-14 15:08:51.828130+00:00,1741733435
0xcb4c6fdcfb7d868df5f1e3d0018438205b243fd6,0xcb4c6fdcfb7d868df5f1e3d0018438205b243fd6,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.4663877474800534e+23,,,,866c63793402,0x59e5135a0123ec5f7b88c47b5e0d0537c0230f9b72d789ab1cb33af998b02779,58570137,2025-07-14 15:10:15.471404+00:00,2025-07-14 15:10:15.471420+00:00,1741708903
0xcb4c6fdcfb7d868df5f1e3d0018438205b243fd6,0xcb4c6fdcfb7d868df5f1e3d0018438205b243fd6,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-24.0,,,,08958d428515,0x59e5135a0123ec5f7b88c47b5e0d0537c0230f9b72d789ab1cb33af998b02779,58570137,2025-07-14 15:10:15.471427+00:00,2025-07-14 15:10:15.471428+00:00,1741708903
0xf835925589ac11df66690b3aa343de649f38cd83,0xf835925589ac11df66690b3aa343de649f38cd83,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,24.0,,,,4c94110b243c,0x59e5135a0123ec5f7b88c47b5e0d0537c0230f9b72d789ab1cb33af998b02779,58570137,2025-07-14 15:10:15.471425+00:00,2025-07-14 15:10:15.471426+00:00,1741708903
0xf835925589ac11df66690b3aa343de649f38cd83,0xf835925589ac11df66690b3aa343de649f38cd83,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-3.4663877474800534e+23,,,,bacf72b430a6,0x59e5135a0123ec5f7b88c47b5e0d0537c0230f9b72d789ab1cb33af998b02779,58570137,2025-07-14 15:10:15.471422+00:00,2025-07-14 15:10:15.471423+00:00,1741708903
0x60233142befce7d4ed73e7793ead2d6190fccaab,0x60233142befce7d4ed73e7793ead2d6190fccaab,0x39888258d60fed9228f89e13eb57a92f1fa832eb,1.5289486878605954e+20,,,,bc445429949f,0xf047f0529b433121f6876ac862b4c4c4010182d3b9c6a6a1f88f8881dd1bf1a9,58277747,2025-07-14 15:07:36.153501+00:00,2025-07-14 15:07:36.153502+00:00,1741207547
0x34ece273a96db92e942a22fd28133fa34cd44fc9,0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x39888258d60fed9228f89e13eb57a92f1fa832eb,-5e+23,,,,d4cf6a61251e,0xf047f0529b433121f6876ac862b4c4c4010182d3b9c6a6a1f88f8881dd1bf1a9,58277747,2025-07-14 15:07:36.153498+00:00,2025-07-14 15:07:36.153499+00:00,1741207547
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-3.031159500822968e+22,,,,3f5fa459d327,0xf047f0529b433121f6876ac862b4c4c4010182d3b9c6a6a1f88f8881dd1bf1a9,58277747,2025-07-14 15:07:36.153496+00:00,2025-07-14 15:07:36.153497+00:00,1741207547
0x34ece273a96db92e942a22fd28133fa34cd44fc9,0x34ece273a96db92e942a22fd28133fa34cd44fc9,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.620492009136537e+24,,,,918aba401240,0xf047f0529b433121f6876ac862b4c4c4010182d3b9c6a6a1f88f8881dd1bf1a9,58277747,2025-07-14 15:07:36.153476+00:00,2025-07-14 15:07:36.153489+00:00,1741207547
0x34ece273a96db92e942a22fd28133fa34cd44fc9,0x34ece273a96db92e942a22fd28133fa34cd44fc9,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,3.031159500822968e+22,,,,c2dd96b98c18,0xf047f0529b433121f6876ac862b4c4c4010182d3b9c6a6a1f88f8881dd1bf1a9,58277747,2025-07-14 15:07:36.153494+00:00,2025-07-14 15:07:36.153495+00:00,1741207547
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-8.620492009136537e+24,,,,7f7626d6729a,0xf047f0529b433121f6876ac862b4c4c4010182d3b9c6a6a1f88f8881dd1bf1a9,58277747,2025-07-14 15:07:36.153491+00:00,2025-07-14 15:07:36.153492+00:00,1741207547
