taker,direction,base_token,base_amount,trade_type,router,swap_count,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.2779778766522096e+23,trade,None,1,19d0737989cb,0x5fba91b486641f15412915964f2456cebd611bf399dbf9245192b0da08a9d7db,58220167,2025-07-14 18:06:25.122545+00:00,2025-07-14 18:06:25.122561+00:00,1741112595
0x5ddba44ba1d1fc552a283bfac974d1eb2b7dfce4,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.7552099564220005e+22,trade,None,1,d814de26a8f1,0x80452e5fe9ba93a1dfad83629aa793531ff8cad3b63f29ad75e5940a8ca50984,58220167,2025-07-14 18:06:23.724212+00:00,2025-07-14 18:06:23.724233+00:00,1741112595
0x42e452a33bac88d93e151ef9d63227bfc49e2e9c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.7822920842770305e+22,trade,None,1,c067709cbe5e,0x4e67e148969c7c300a9aa04aed51cd460bf38530ffb40d88322336371e43c1a8,58220167,2025-07-14 18:06:22.785159+00:00,2025-07-14 18:06:22.785175+00:00,1741112595
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.475374869163049e+23,trade,None,1,d17adf02a487,0xc783fa76bf888b4f178075ec93703cccc647c5c3550bf0323ff7331802608228,58220166,2025-07-14 18:06:19.254332+00:00,2025-07-14 18:06:19.254347+00:00,1741112594
0x7a4118c35131adfb1223cb45387e4eb93b0eda1c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.150424036459098e+23,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,ec82d091ba75,0x20b5632e682bd62d2cc28ff0309c623ed3d3a893ada5fe7b90bbacb3a1ebdb6a,58220166,2025-07-14 18:06:18.330546+00:00,2025-07-14 18:06:18.330566+00:00,1741112594
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.5e+23,trade,None,1,8b8d1f64619b,0x14da0b96ee23a0aad4d3e900e70a6b3cf6105fe8f88ee1e18eb4eeef1778e8c5,58220165,2025-07-14 18:06:14.660552+00:00,2025-07-14 18:06:14.660576+00:00,1741112593
0xb062501443d70a810ba96530697a53b2d5f84ba4,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.916850054560657e+22,trade,None,1,779d3e9e3875,0x448a0a8d9c48eedc79b8ed8efc65e1f427085ac809efa2c0ba15251ffbb93b2f,58220165,2025-07-14 18:06:13.097288+00:00,2025-07-14 18:06:13.097308+00:00,1741112593
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-3e+23,trade,None,1,6e30ca592737,0x10a8e59ab4d4ec2a9f5dc819529c0b6f8e09e3e8a0bbccdcd3dd1ccc7c5159ec,58220164,2025-07-14 18:06:10.385428+00:00,2025-07-14 18:06:10.385446+00:00,1741112592
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-7.980896284014399e+22,trade,None,1,f04724fa689b,0xc6f9f6a781b7c99fba4e44da141fcf51c09d0633c197a8a3dae93178514980e6,58220164,2025-07-14 18:06:09.435634+00:00,2025-07-14 18:06:09.435653+00:00,1741112592
0x48668ec866b6cb57dde25576383c07142ea89380,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.246494589123526e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,9f42447746f3,0x007856b477ba91f3e9db7d8bdadce8cb2ee4e906b439e830a72b40496d3f411d,58220163,2025-07-14 18:06:05.935139+00:00,2025-07-14 18:06:05.935161+00:00,1741112591
0x9764bf4c9b6029af1c5e60986119282a42b86732,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.8257946107565305e+21,trade,None,1,f51bf9041a6d,0x87cea6dc208d66a612b7f3c72da4acd7165a3d0130c2e4ba368337e52ca33e0b,58220162,2025-07-14 18:06:01.475620+00:00,2025-07-14 18:06:01.475630+00:00,1741112590
0x0000f36710703c474c5ef2a9d801ceb4e9fb42cf,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1306441240544438e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,40bccfc04c48,0xbe23c15e833ac99c25f5c6e05d8cb6f70c8932b2151f1d934c9857e1804a72e0,58220162,2025-07-14 18:05:59.595838+00:00,2025-07-14 18:05:59.595852+00:00,1741112590
0x11902dc458d7e2ce6bac74859ddb07c7861b70ad,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1276554818941403e+23,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,1d5d3957ffb3,0xb51753926752a3f83ee88824a37127d62bd87be3c1d39e5ebd147f25bfee9e4a,58220162,2025-07-14 18:06:00.515631+00:00,2025-07-14 18:06:00.515641+00:00,1741112590
0x6ceb4281bf3b72536439c9cc5e2fc6b3dcda626f,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.811026683364307e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,a9e3df3fb7d9,0x4d59b9f65de8636175d9617a0d3d82339c70c96d27f97da50e1b1da020ab3879,58220162,2025-07-14 18:06:02.855579+00:00,2025-07-14 18:06:02.855597+00:00,1741112590
0x4a555f3f4000f46fb35963ab7ebe98e47f25b488,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1309307284021616e+21,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,6d4d1631a298,0x74d82d694ca99c46ba6739118b566cb51079dac4e4c2143980c5f51b2dd72b26,58220161,2025-07-14 18:05:54.176534+00:00,2025-07-14 18:05:54.176555+00:00,1741112589
0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2.2318e+22,trade,None,1,400f609a94f1,0xbba158efc9a87a2e40cf686f2703d54d3a3cf40ef76d915c233c8c9e8185624d,58220161,2025-07-14 18:05:56.079014+00:00,2025-07-14 18:05:56.079026+00:00,1741112589
0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-6.826111388195847e+21,trade,None,1,cd48d1027413,0xea9b6975cd6fd9f1b9f7d627782f4c0825c1ed4368cdc08e2f9f195360544e2d,58220161,2025-07-14 18:05:57.024871+00:00,2025-07-14 18:05:57.024914+00:00,1741112589
0x26c61c175c8d9b2b7b78a14a177fd5409a5cf35c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.486822001230107e+22,trade,None,1,8c0a4d3d7dc1,0xb5ab65ee3bd6c95e6bf7874190f27d3d07bef1f8b8a3876a6ec978b11ff58f4a,58220160,2025-07-14 18:05:51.146777+00:00,2025-07-14 18:05:51.146787+00:00,1741112588
0xf131071cf942faa31c88b0c8199e31c74d4df9cf,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.674231794741153e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,116568ed7f2c,0x99f2211c7b922e7ea0d17a361ddfb389eba37fc3f6297a390f4c5920ed374371,58220160,2025-07-14 18:05:52.057960+00:00,2025-07-14 18:05:52.057965+00:00,1741112588
0x9d4b9c2ab573d0316609326521e18fb37f0ec392,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.694603314245202e+21,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,48eeee28b3d4,0x0b527bce775ce225efbf0ed9014a3936216c4a0488720bf09fbbfca6f46e9125,58220159,2025-07-14 18:05:45.734133+00:00,2025-07-14 18:05:45.734149+00:00,1741112587
0x17cd06181d8629eb412d29c7d1c02d6c98c36e6b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.6873691195090756e+22,trade,None,1,5f6ec4ca8dd2,0xe1ecdfc96f157505d1dd2a5be14271350589b008b874d7cdefc957819fa675a1,58220159,2025-07-14 18:05:47.116769+00:00,2025-07-14 18:05:47.116782+00:00,1741112587
0x27e811652cabc1254e5898a914001c0edbd293df,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.638373731887558e+20,trade,None,1,f0e0933628bc,0x65bd91d45fcb7e49638e5f271d4920fb5503d421297f48debb69a8973d73e287,58220158,2025-07-14 18:05:42.205595+00:00,2025-07-14 18:05:42.205605+00:00,1741112586
0xa2305881bb5ecf8d7dcda24f38fa1cb0f7ebd237,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.557972948782618e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,50eecb104624,0xa70388bf35a27484ef241d211977153ee0403df6b40b91082de1258d43fcf75e,58220157,2025-07-14 18:05:37.245632+00:00,2025-07-14 18:05:37.245702+00:00,1741112585
0x71f52dcb9655e00c3b48bc0436f96587d8a85c3b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1318750383328754e+22,trade,None,1,eb3041464e29,0x271fcc928012c3749c9ff1466e4ff09930367e6dd257e0921b9da1d9f473b72d,58220157,2025-07-14 18:05:38.167910+00:00,2025-07-14 18:05:38.167931+00:00,1741112585
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-8.867662537793777e+22,trade,None,1,8b385391f990,0xdaa6a5c0fed369f6f0cf64cfc46f5fd72779602aa55229b99151706d70ee6429,58220156,2025-07-14 18:05:33.747285+00:00,2025-07-14 18:05:33.747305+00:00,1741112584
0x3db6ef0f9f3d8ab5ef6f3fe33bf69f7bb1e9b550,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.646867402216668e+22,trade,None,1,f7619fcbcd9d,0xf012100294c61f2dbb4ea887ffbfc12457da787bbcee2eb5b8392d6c9037fc99,58220155,2025-07-14 18:05:31.628794+00:00,2025-07-14 18:05:31.628820+00:00,1741112583
0x284a0058344e31b95a386f498f6db819eeb882c3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.960615644467786e+22,trade,None,1,9a7d313d8c6a,0x10c2a9281d8091bd7dea64a74a27c9935411ea47f0b3e51cc80c871ce942fe48,58220154,2025-07-14 18:05:28.025261+00:00,2025-07-14 18:05:28.025281+00:00,1741112582
0x262646f4dc0e2825511f30e91c0da64af26b769d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.710509433332337e+20,trade,None,1,5fa355e5e864,0x9ecc23d43901c8ff70356680f2a85c8dfdec39c599aafdee20d83c37ab6fc0cd,58220154,2025-07-14 18:05:27.093296+00:00,2025-07-14 18:05:27.093323+00:00,1741112582
0xc4fd44239c34e7581abfca4582fa6ae51c9856a1,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.877355835973379e+23,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,9128b6ce16a6,0xbca322ad39ae3263b292d3c31206ace2bf92f46ebc7742e21f2e92c6665f3860,58220153,2025-07-14 18:05:19.313379+00:00,2025-07-14 18:05:19.313395+00:00,1741112581
0xa0c323bfaede1eb06a34c79b0cf350b1bc88f93a,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.284690311099166e+21,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,bb06b76b1000,0xadf055429abf9b77a0051192883b12670f2abc0c69a6d6390004edb232165c0a,58220153,2025-07-14 18:05:15.725170+00:00,2025-07-14 18:05:15.725183+00:00,1741112581
0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.9849349796233143e+23,trade,None,1,60a9066012f1,0x5bb0d29f5296e30012d6c4ec47e91773ee73756608bb6bbcbb8e501f3577d1f2,58220153,2025-07-14 18:05:16.672191+00:00,2025-07-14 18:05:16.672210+00:00,1741112581
0x71ab9ab2f39c41d248895026956e5e7f8d3db646,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1426634363423989e+22,trade,None,1,5d31d7a63db3,0xbacde7b8303872c808796cfbad845a9e5b114badf80814fb40b28d0bc98e524b,58220153,2025-07-14 18:05:23.482175+00:00,2025-07-14 18:05:23.482196+00:00,1741112581
0x857fe6150401bfb4641fe0d2b2621cc3b05543cd,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.210815037836267e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,73cb32ba7f50,0x7c1359ca77af9576474745b9305a08bdb950c162fc1604505e994f1dc9393b71,58220153,2025-07-14 18:05:22.545918+00:00,2025-07-14 18:05:22.545930+00:00,1741112581
0x37865ba72b63207513a23d48da47776ac785d87a,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.0225113888694392e+23,trade,None,1,0b432076e1f4,0xa115c62dfbb684c6f445c6f444ff39b3b5222cc0e4afe0d03502f0f60124cc07,58220153,2025-07-14 18:05:21.628168+00:00,2025-07-14 18:05:21.628182+00:00,1741112581
0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2.2318e+22,trade,None,1,07533d65bde7,0x3f2b7cf965e398c859eb808411565582e80de60cfa85583bb42f7fab6701e6ca,58220153,2025-07-14 18:05:20.246672+00:00,2025-07-14 18:05:20.246685+00:00,1741112581
0x23ebcd701fd92867235aeb0174b7c444b9b2b3ad,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.8581223614912857e+22,trade,None,1,e90dffd34918,0xf42d13eda1a7f24e2d645450a97fccb3780147666b67d8706fb5303a3eaf210b,58220153,2025-07-14 18:05:13.227919+00:00,2025-07-14 18:05:13.227937+00:00,1741112581
0x5992aeb307be6f730ea4d698ffdaf88e02941120,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1603620711563228e+23,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,f3fc39e76e34,0x1f2fb07401623f0c5a1f59607a495650d3913d2f7f5ba2e4da37bb19401c09c4,58220152,2025-07-14 18:05:09.169242+00:00,2025-07-14 18:05:09.169252+00:00,1741112577
0x807b755d5374769dd5282a05ebaca84ca70af607,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.822187498178243e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,2d9433bc9ac5,0x9a6f7f2bffbfb5ae983caa29b9202466b1a6a4726fb0be3f5519fbd152b7060c,58220152,2025-07-14 18:05:10.107731+00:00,2025-07-14 18:05:10.107758+00:00,1741112577
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.6393054101811656e+23,trade,None,1,9b6b1c3f598d,0xcfe5bd4ef1be75e95fedcf0adc24ab8f5662d1171bbb6a03bbcc6823d28fada2,58220151,2025-07-14 18:05:05.700230+00:00,2025-07-14 18:05:05.700241+00:00,1741112576
0xa09030695a7f71d53e77a45f772a1d3621f3aa7a,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.79755042715773e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,2a360d1547c6,0x710f97e7aafc8f42fa4d2f0475d0be6259978a1e26678446790bc111821b4c9f,58220150,2025-07-14 18:04:59.780521+00:00,2025-07-14 18:04:59.780571+00:00,1741112575
0x95fc36116cc910859afb230f9c4ce78089ee1ea0,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.974977947187048e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,a4c2de0e8751,0x8bbfa1337eb5ffc85196e157d3a887ffd486f42051b5fa44ab91619d1e3b5be1,58220150,2025-07-14 18:04:56.032652+00:00,2025-07-14 18:04:56.032664+00:00,1741112575
0xdae86890864f157e5860569d7551a6a9ebc8b9b7,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.2297556248567006e+23,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,4e1c884846d5,0x1be8b532d68d25e5bd3197b8649cb6dc42df62a34b88b9bed69072be78b3b342,58220150,2025-07-14 18:04:54.614760+00:00,2025-07-14 18:04:54.614774+00:00,1741112575
0x11dc707968c64a38f9bcc33e911fda813b687568,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.610550031478369e+22,trade,None,1,57b7e5b338da,0xb7fd6bc35ea1f9549840f4370615fa50f237668cea31ee520cebe4f00e0e3273,58220150,2025-07-14 18:04:53.682089+00:00,2025-07-14 18:04:53.682107+00:00,1741112575
0x3f2a0dd4dcc9964d1f69782dddcf84ecf889082d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.311008441645432e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,5cb097bfa2c9,0x00901c68149e16098554fe9e6431d871986f769fede26f4304bbbfb42dc44dcc,58220150,2025-07-14 18:04:51.809840+00:00,2025-07-14 18:04:51.809845+00:00,1741112575
0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2.5737664335539608e+22,trade,None,1,c0e56bbe2332,0x05885bddf96d50d1788eae99e205ff641df77838f53219d2566bab4a3e44ef33,58220150,2025-07-14 18:04:52.746032+00:00,2025-07-14 18:04:52.746049+00:00,1741112575
0x6ceb4281bf3b72536439c9cc5e2fc6b3dcda626f,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.93693533705703e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,86a9e0256553,0x071b21b9670642ce47e7435c5436df7d0281d5c8f0d1609e5a66858769e49d56,58220150,2025-07-14 18:05:02.561178+00:00,2025-07-14 18:05:02.561201+00:00,1741112575
0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-9.852958375326418e+22,trade,None,1,20090c40c310,0xc4da4bc9d1bcbbfc9a563be136585125735598166536f8258358953b5aa5ac69,58220150,2025-07-14 18:05:00.713522+00:00,2025-07-14 18:05:00.713547+00:00,1741112575
0x16a7162139c2cbc97f691ec29b5c3047fc39cdac,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.363921770466905e+22,trade,None,1,453cfaf41270,0x892666a5b6f2aaa02b6c56dde2f4f101f325ac10203ca2532fd7e073021a56b7,58220149,2025-07-14 18:04:44.926350+00:00,2025-07-14 18:04:44.926371+00:00,1741112573
0xfbc9d78e33fb71a87c16248b7f26edce19df7bb5,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.356309496708697e+22,trade,None,1,9db77fe74314,0xb0bd66d7819709564a54b6df776d729e836ca117a90ec48e2b13eebf2aa19389,58220149,2025-07-14 18:04:45.834954+00:00,2025-07-14 18:04:45.834960+00:00,1741112573
0x17cd06181d8629eb412d29c7d1c02d6c98c36e6b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.855091282363369e+22,trade,None,1,7ea21f9d9100,0xc9df030bbec5564851f8a722ec9a8765a77c61bd63617eff23435ce3ce72f765,58220149,2025-07-14 18:04:47.694761+00:00,2025-07-14 18:04:47.694786+00:00,1741112573
0xa3373dbe2be1660c928543b7892271eb4dfe598d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.371554024383663e+22,trade,None,1,ab89a0ec6f60,0x97222ab811c77018e89b1dde016a52086fc7a7448833102619f0ec0a8e04c09f,58220149,2025-07-14 18:04:48.645312+00:00,2025-07-14 18:04:48.645331+00:00,1741112573
0xec524c9a0bcbaff5ba23370015a3bdc727f339ac,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.4627271453650829e+23,trade,None,1,c255b90001c2,0xbe4a1cd0e5d3bc920958c06d9c826a5afdc0e71de41d7ee620dd3a029968757d,58220149,2025-07-14 18:04:49.583835+00:00,2025-07-14 18:04:49.583851+00:00,1741112573
0x27e811652cabc1254e5898a914001c0edbd293df,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.03257827384121e+20,trade,None,1,ac5a01863f45,0x6635dc441e3d88281f8c2acbe65fe4a5ceeed29d32cddff8bec656a11fca8485,58220148,2025-07-14 18:04:40.947731+00:00,2025-07-14 18:04:40.947898+00:00,1741112572
0x8355be55ccf2dee00ab5cc6d62f81ea97a8ff35d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.8574183631737846e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,7009e102d074,0x9f0d4fdb00f53676595199370ebfe9057a469da6091271695902024095d5a41c,58220148,2025-07-14 18:04:41.862846+00:00,2025-07-14 18:04:41.862869+00:00,1741112572
0x24266b04b3c96b1bab4704f7c59be7123bcd2b70,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,6.084863236362027e+22,trade,0x45a62b090df48243f12a21897e7ed91863e2c86b,1,9a562c21f9ac,0x1cf2fcbc58bd46f52e0f190a3e0aefee7407655a40bf81cba1f468a0a7d04d8d,58220148,2025-07-14 18:04:42.791892+00:00,2025-07-14 18:04:42.791907+00:00,1741112572
0x2a2698cebd6636fce2da7cb6a8dd9b7153094704,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.269600807854741e+22,trade,None,1,a578d1c42cbc,0xd902a435efa68f04fcc521b5e95bf5242e9d80e30a6ed4ea915de6e84e24d784,58220148,2025-07-14 18:04:32.013027+00:00,2025-07-14 18:04:32.013037+00:00,1741112572
0x1dac23e41fc8ce857e86fd8c1ae5b6121c67d96d,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1e+23,trade,None,1,357e2919a3f4,0x18e5c8eb9ce952842b7169457ec31825a454edb8e7ac1b6ac1f751d5eb16d25d,58220148,2025-07-14 18:04:39.396886+00:00,2025-07-14 18:04:39.396896+00:00,1741112572
