job_type,status,job_data,worker_id,priority,retry_count,max_retries,error_message,started_at,completed_at,id,created_at,updated_at
BLOCK_RANGE,PENDING,"{'block_list': [58220198, 58220199, 58220200, 58220201, 58220202, 58220203, 58220204, 58220205, 58220206, 58220207, 58220208, 58220209, 58220210, 58220211, 58220212, 58220213, 58220214, 58220215, 58220216, 58220217, 58220218, 58220219, 58220220, 58220221, 58220222, 58220223, 58220224, 58220225, 58220226, 58220227, 58220228, 58220229, 58220230, 58220231, 58220232, 58220233, 58220234, 58220235, 58220236, 58220237, 58220238, 58220239, 58220240, 58220241, 58220242, 58220243, 58220244, 58220245, 58220246, 58220247]}",,58220198,0,3,,,,17f4dcae-80c1-43a4-b387-8e5e9609f4aa,2025-07-14 17:07:18.027747+00:00,2025-07-14 17:07:18.029215+00:00
BLOCK_RANGE,PENDING,"{'block_list': [58220148, 58220149, 58220150, 58220151, 58220152, 58220153, 58220154, 58220155, 58220156, 58220157, 58220158, 58220159, 58220160, 58220161, 58220162, 58220163, 58220164, 58220165, 58220166, 58220167, 58220168, 58220169, 58220170, 58220171, 58220172, 58220173, 58220174, 58220175, 58220176, 58220177, 58220178, 58220179, 58220180, 58220181, 58220182, 58220183, 58220184, 58220185, 58220186, 58220187, 58220188, 58220189, 58220190, 58220191, 58220192, 58220193, 58220194, 58220195, 58220196, 58220197]}",,58220148,0,3,,,,707f1eeb-2dfa-41f9-9ad8-151c04b53d0e,2025-07-14 17:07:18.027738+00:00,2025-07-14 17:07:18.029213+00:00
BLOCK_RANGE,PENDING,"{'block_list': [58220098, 58220099, 58220100, 58220101, 58220102, 58220103, 58220104, 58220105, 58220106, 58220107, 58220108, 58220109, 58220110, 58220111, 58220112, 58220113, 58220114, 58220115, 58220116, 58220117, 58220118, 58220119, 58220120, 58220121, 58220122, 58220123, 58220124, 58220125, 58220126, 58220127, 58220128, 58220129, 58220130, 58220131, 58220132, 58220133, 58220134, 58220135, 58220136, 58220137, 58220138, 58220139, 58220140, 58220141, 58220142, 58220143, 58220144, 58220145, 58220146, 58220147]}",,58220098,0,3,,,,e786e534-0830-4ab0-a004-09fb623cea56,2025-07-14 17:07:18.027729+00:00,2025-07-14 17:07:18.029210+00:00
BLOCK_RANGE,COMPLETE,"{'block_list': [58220044, 58220045, 58220046, 58220047, 58220048, 58220049, 58220050, 58220051, 58220052, 58220053, 58220056, 58220057, 58220058, 58220059, 58220060, 58220061, 58220063, 58220064, 58220065, 58220066, 58220067, 58220068, 58220069, 58220070, 58220071, 58220072, 58220073, 58220074, 58220075, 58220076, 58220077, 58220078, 58220079, 58220080, 58220081, 58220082, 58220083, 58220085, 58220086, 58220087, 58220088, 58220089, 58220090, 58220091, 58220092, 58220093, 58220094, 58220095, 58220096, 58220097]}",worker-d314701d,58220044,0,3,,2025-07-14 17:58:00.495924+00:00,2025-07-14 18:04:30.064399+00:00,0a96392b-8883-485c-99a3-b0973d7c872e,2025-07-14 17:07:18.027720+00:00,2025-07-14 18:04:30.065291+00:00
BLOCK_RANGE,COMPLETE,"{'block_list': [58219992, 58219993, 58219994, 58219995, 58219996, 58219997, 58219998, 58219999, 58220000, 58220001, 58220002, 58220003, 58220004, 58220005, 58220006, 58220007, 58220008, 58220009, 58220010, 58220011, 58220012, 58220013, 58220014, 58220015, 58220016, 58220018, 58220019, 58220020, 58220021, 58220022, 58220023, 58220024, 58220025, 58220026, 58220027, 58220028, 58220029, 58220030, 58220032, 58220033, 58220034, 58220035, 58220036, 58220037, 58220038, 58220039, 58220040, 58220041, 58220042, 58220043]}",worker-d314701d,58219992,0,3,,2025-07-14 17:51:33.425573+00:00,2025-07-14 17:58:00.184590+00:00,34101562-861e-4999-b23d-8955d2978bc1,2025-07-14 17:07:18.027710+00:00,2025-07-14 17:58:00.185215+00:00
BLOCK_RANGE,COMPLETE,"{'block_list': [58219941, 58219942, 58219943, 58219944, 58219945, 58219946, 58219947, 58219948, 58219949, 58219950, 58219952, 58219953, 58219954, 58219955, 58219956, 58219957, 58219958, 58219959, 58219960, 58219961, 58219962, 58219963, 58219964, 58219965, 58219966, 58219967, 58219968, 58219969, 58219970, 58219971, 58219972, 58219973, 58219974, 58219975, 58219976, 58219977, 58219978, 58219979, 58219980, 58219981, 58219982, 58219983, 58219984, 58219985, 58219986, 58219987, 58219988, 58219989, 58219990, 58219991]}",worker-d314701d,58219941,0,3,,2025-07-14 17:44:56.004936+00:00,2025-07-14 17:51:33.115007+00:00,acf66bcc-2565-4338-85f6-2e3383fee5c5,2025-07-14 17:07:18.027699+00:00,2025-07-14 17:51:33.116115+00:00
BLOCK_RANGE,COMPLETE,"{'block_list': [58219890, 58219891, 58219892, 58219893, 58219894, 58219895, 58219896, 58219897, 58219898, 58219899, 58219900, 58219901, 58219902, 58219903, 58219904, 58219905, 58219906, 58219907, 58219908, 58219909, 58219911, 58219912, 58219913, 58219914, 58219915, 58219916, 58219917, 58219918, 58219919, 58219920, 58219921, 58219922, 58219923, 58219924, 58219925, 58219926, 58219927, 58219928, 58219929, 58219930, 58219931, 58219932, 58219933, 58219934, 58219935, 58219936, 58219937, 58219938, 58219939, 58219940]}",worker-d314701d,58219890,0,3,,2025-07-14 17:38:23.897297+00:00,2025-07-14 17:44:55.687882+00:00,a3688c11-f1cb-4000-b6f8-60c2290944ea,2025-07-14 17:07:18.027688+00:00,2025-07-14 17:44:55.688785+00:00
BLOCK_RANGE,COMPLETE,"{'block_list': [58219840, 58219841, 58219842, 58219843, 58219844, 58219845, 58219846, 58219847, 58219848, 58219849, 58219850, 58219851, 58219852, 58219853, 58219854, 58219855, 58219856, 58219857, 58219858, 58219859, 58219860, 58219861, 58219862, 58219863, 58219864, 58219865, 58219866, 58219867, 58219868, 58219869, 58219870, 58219871, 58219872, 58219873, 58219874, 58219875, 58219876, 58219877, 58219878, 58219879, 58219880, 58219881, 58219882, 58219883, 58219884, 58219885, 58219886, 58219887, 58219888, 58219889]}",worker-d314701d,58219840,0,3,,2025-07-14 17:32:10.226531+00:00,2025-07-14 17:38:23.584997+00:00,e0125480-500a-47d2-824d-62c5b7489fd0,2025-07-14 17:07:18.027675+00:00,2025-07-14 17:38:23.585269+00:00
BLOCK_RANGE,COMPLETE,"{'block_list': [58219790, 58219791, 58219792, 58219793, 58219794, 58219795, 58219796, 58219797, 58219798, 58219799, 58219800, 58219801, 58219802, 58219803, 58219804, 58219805, 58219806, 58219807, 58219808, 58219809, 58219810, 58219811, 58219812, 58219813, 58219814, 58219815, 58219816, 58219817, 58219818, 58219819, 58219820, 58219821, 58219822, 58219823, 58219824, 58219825, 58219826, 58219827, 58219828, 58219829, 58219830, 58219831, 58219832, 58219833, 58219834, 58219835, 58219836, 58219837, 58219838, 58219839]}",worker-d314701d,58219790,0,3,,2025-07-14 17:23:02.475610+00:00,2025-07-14 17:32:09.913829+00:00,b0e1dcf1-7e34-4b52-a6a9-f20315355947,2025-07-14 17:07:18.027640+00:00,2025-07-14 17:32:09.914503+00:00
BLOCK_RANGE,COMPLETE,"{'block_list': [58219691, 58219696, 58219711, 58219723, 58219730, 58219738, 58219740, 58219747, 58219748, 58219749, 58219750, 58219751, 58219752, 58219753, 58219754, 58219755, 58219756, 58219757, 58219758, 58219759, 58219760, 58219761, 58219762, 58219763, 58219764, 58219765, 58219766, 58219767, 58219768, 58219769, 58219770, 58219771, 58219772, 58219773, 58219774, 58219775, 58219776, 58219777, 58219778, 58219779, 58219780, 58219781, 58219782, 58219783, 58219784, 58219785, 58219786, 58219787, 58219788, 58219789]}",worker-d314701d,58219691,0,3,,2025-07-14 17:14:49.296023+00:00,2025-07-14 17:23:02.157114+00:00,f5bd337c-2e18-41d8-bf49-acfa90cc88e1,2025-07-14 17:07:18.027485+00:00,2025-07-14 17:23:02.159383+00:00
