token,from_address,to_address,amount,parent_id,parent_type,classification,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,0x0006776a8b00db9ac842b3f926513cf49473e000,1.3756967544189975e+23,,,,c7610410739f,0x9f64949860fab0d3a62b192ac78f39fe75842a805d26dfb5fdb437948442d0a2,58220097,2025-07-14 18:04:28.705048+00:00,2025-07-14 18:04:28.705050+00:00,1741112492
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,0x4f82e73edb06d29ff62c91ec8f5ff06571bdeb29,1.1707365007510808e+22,,,,ea1bd196e629,0x9f64949860fab0d3a62b192ac78f39fe75842a805d26dfb5fdb437948442d0a2,58220097,2025-07-14 18:04:28.705029+00:00,2025-07-14 18:04:28.705046+00:00,1741112492
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,0x7777777b77896ea461f233fd0f5e0c90969fabfe,8.273935944390428e+21,,,,b98c7fd2b2e9,0x6cc8ffe7530fd36393025b156055049815791e940aabca8e156d15afafd7714b,58220096,2025-07-14 18:04:18.078453+00:00,2025-07-14 18:04:18.078455+00:00,1741112491
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,0x4f82e73edb06d29ff62c91ec8f5ff06571bdeb29,1.2091127846125419e+21,,,,9b9dbb0087de,0x6cc8ffe7530fd36393025b156055049815791e940aabca8e156d15afafd7714b,58220096,2025-07-14 18:04:18.078431+00:00,2025-07-14 18:04:18.078451+00:00,1741112491
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,0x61d31df45733b733b351d7ab97dbf0e2132b210b,6.890989638196749e+22,,,,de328fd0b067,0x9b0b462821f3016c70d0c2a128dfe3677c0c3d4149e2456d250d3fe6fbc0a4e8,58220092,2025-07-14 18:03:52.250597+00:00,2025-07-14 18:03:52.250598+00:00,1741112486
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,0x4f82e73edb06d29ff62c91ec8f5ff06571bdeb29,8.178515558814742e+21,,,,17a3649c23c3,0x9b0b462821f3016c70d0c2a128dfe3677c0c3d4149e2456d250d3fe6fbc0a4e8,58220092,2025-07-14 18:03:52.250579+00:00,2025-07-14 18:03:52.250595+00:00,1741112486
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x27fcfe1fc0a6ac2580442426412821b10a573f99,0x40c41d29be8c087a3e64638e08f558609755c5d3,1.0494654141369294e+23,,,,fd9f6fda2833,0x56052e857a0984abd8528e82577a0aa47983511570a189b83f138c25cde1dfa9,58220091,2025-07-14 18:03:42.453032+00:00,2025-07-14 18:03:42.453039+00:00,1741112485
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x23ebcd701fd92867235aeb0174b7c444b9b2b3ad,0xea6e2ebdfc9689b22f071fc050c69eda22ff4de2,1.3775519992131573e+22,,,,7205ee5a1043,0xa5890f2d4a0910f06056480b4f95cff08124f3cd05feda99c840fe83f87a2083,58220085,2025-07-14 18:02:57.090003+00:00,2025-07-14 18:02:57.090009+00:00,1741112479
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x23ebcd701fd92867235aeb0174b7c444b9b2b3ad,0x7777777b77896ea461f233fd0f5e0c90969fabfe,6.770546546018618e+18,,,,f51fb16d2b8d,0x44a25610cafe44257f103ceb9f1ce78869cb51181f1445d0946d2b5eeb3a317b,58220080,2025-07-14 18:02:15.525316+00:00,2025-07-14 18:02:15.525317+00:00,1741112470
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x23ebcd701fd92867235aeb0174b7c444b9b2b3ad,0x922164bbbd36acf9e854acbbf32facc949fcaeef,6777323869888507.0,,,,39c7fcd99ba8,0x44a25610cafe44257f103ceb9f1ce78869cb51181f1445d0946d2b5eeb3a317b,58220080,2025-07-14 18:02:15.525291+00:00,2025-07-14 18:02:15.525314+00:00,1741112470
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x69f90fe0fef0b7b73ef23d6b6841f91e98999999,6.895595223321579e+21,,,,1151b86a6ffc,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:46.218957+00:00,2025-07-14 18:01:46.218958+00:00,1741112463
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x395994b251c39618399b5b3333bf173ea6888888,6.897353364722271e+21,,,,3833b153b144,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:46.218956+00:00,2025-07-14 18:01:46.218957+00:00,1741112463
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x3761de5292facb63372b64b80497c76551777777,6.899112178944634e+21,,,,8942ea72e95a,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:46.218955+00:00,2025-07-14 18:01:46.218956+00:00,1741112463
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xbecfaf671084166301e1296ea51be7dc76000000,6.900871666332106e+21,,,,4c03321e992f,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:46.218954+00:00,2025-07-14 18:01:46.218955+00:00,1741112463
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xc2473ca77b615093a2bd82fd34362277946c39dc,6.902631827228347e+21,,,,2ea8ca9f10fe,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:46.218953+00:00,2025-07-14 18:01:46.218954+00:00,1741112463
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x7bd765f15036ceeea9a9336b92cbb77534666666,6.904392661977232e+21,,,,74de4c5e4e40,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:46.218952+00:00,2025-07-14 18:01:46.218953+00:00,1741112463
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x628ea935023b28ae40e32009d7ce5d45d4555555,6.906154170922857e+21,,,,d8efd02df712,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:46.218951+00:00,2025-07-14 18:01:46.218952+00:00,1741112463
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xb88737132c294b00c03a14347158ad1f62444444,6.90791635440954e+21,,,,e23c2d08d10c,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:46.218950+00:00,2025-07-14 18:01:46.218951+00:00,1741112463
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x4e4ba82fddc7130bbca051478e6a1b9abe333333,6.909679212781817e+21,,,,0306a108f4e8,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:46.218949+00:00,2025-07-14 18:01:46.218949+00:00,1741112463
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x190433b34b0a1e49b3a18fe7e20998640e222222,6.911442746384443e+21,,,,ee1f0f54d99b,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:46.218948+00:00,2025-07-14 18:01:46.218948+00:00,1741112463
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x9495eaa8509654fc41262eee4fdc063c4b111111,6.913206955562396e+21,,,,1a6aef41095d,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:46.218947+00:00,2025-07-14 18:01:46.218947+00:00,1741112463
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x60ae616a2155ee3d9a68541ba4544862310933d4,0x39888258d60fed9228f89e13eb57a92f1fa832eb,9.99e+18,,,,9b90e66a396f,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:46.218946+00:00,2025-07-14 18:01:46.218946+00:00,1741112463
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x60ae616a2155ee3d9a68541ba4544862310933d4,0x39888258d60fed9228f89e13eb57a92f1fa832eb,9.99e+18,,,,befd1e6f4458,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:46.218945+00:00,2025-07-14 18:01:46.218945+00:00,1741112463
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x60ae616a2155ee3d9a68541ba4544862310933d4,0x39888258d60fed9228f89e13eb57a92f1fa832eb,9.99e+18,,,,1844aa0cd68b,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:46.218944+00:00,2025-07-14 18:01:46.218944+00:00,1741112463
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x60ae616a2155ee3d9a68541ba4544862310933d4,0x39888258d60fed9228f89e13eb57a92f1fa832eb,9.99e+18,,,,a4b3bbc4f0fe,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:46.218943+00:00,2025-07-14 18:01:46.218943+00:00,1741112463
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x60ae616a2155ee3d9a68541ba4544862310933d4,0x39888258d60fed9228f89e13eb57a92f1fa832eb,9.99e+18,,,,decdab82eb46,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:46.218942+00:00,2025-07-14 18:01:46.218942+00:00,1741112463
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x60ae616a2155ee3d9a68541ba4544862310933d4,0x39888258d60fed9228f89e13eb57a92f1fa832eb,9.99e+18,,,,32ff3fdd9bc7,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:46.218941+00:00,2025-07-14 18:01:46.218941+00:00,1741112463
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x60ae616a2155ee3d9a68541ba4544862310933d4,0x39888258d60fed9228f89e13eb57a92f1fa832eb,9.99e+18,,,,5a6d5ec1d1ba,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:46.218939+00:00,2025-07-14 18:01:46.218940+00:00,1741112463
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x60ae616a2155ee3d9a68541ba4544862310933d4,0x39888258d60fed9228f89e13eb57a92f1fa832eb,9.99e+18,,,,886782c653d1,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:46.218938+00:00,2025-07-14 18:01:46.218939+00:00,1741112463
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x60ae616a2155ee3d9a68541ba4544862310933d4,0x39888258d60fed9228f89e13eb57a92f1fa832eb,9.99e+18,,,,8d9ef8a7c8f6,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:46.218937+00:00,2025-07-14 18:01:46.218938+00:00,1741112463
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x60ae616a2155ee3d9a68541ba4544862310933d4,0x39888258d60fed9228f89e13eb57a92f1fa832eb,9.99e+18,,,,0380fe588913,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:46.218936+00:00,2025-07-14 18:01:46.218937+00:00,1741112463
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x60ae616a2155ee3d9a68541ba4544862310933d4,0x39888258d60fed9228f89e13eb57a92f1fa832eb,9.99e+18,,,,d51484c32039,0x4c2ac6d4aed0fdbd2e03fadd997c0f24f34ecb0b0291612af9b0342c48612734,58220078,2025-07-14 18:01:46.218929+00:00,2025-07-14 18:01:46.218935+00:00,1741112463
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,0x268db06e3e164c67633dd564a7c6b4f7f0eebbab,1.7228001071624182e+22,,,,62e5f7afddc7,0xe89f78aa77603b971cd3437ccad6a16fcf7a1f29f613eb0286625230142fd0b0,58220075,2025-07-14 18:01:26.275381+00:00,2025-07-14 18:01:26.275383+00:00,1741112460
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,0x4f82e73edb06d29ff62c91ec8f5ff06571bdeb29,8.929266582636942e+19,,,,aa19c8ebb0ff,0xe89f78aa77603b971cd3437ccad6a16fcf7a1f29f613eb0286625230142fd0b0,58220075,2025-07-14 18:01:26.275363+00:00,2025-07-14 18:01:26.275379+00:00,1741112460
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x4176c7d3bc98b988955b212188e2444d93e4728a,0xe59455485fabf093daaaf2f6c36136f555dad00b,3.0481150414264844e+23,,,,7819c30f1095,0xfe1e5bf1322f68d39278e179fd91ec680a5a887c9692a715347295008c7eb901,58220069,2025-07-14 18:00:42.310898+00:00,2025-07-14 18:00:42.310910+00:00,1741112454
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,0xee431d29a2d6173f284244e591d633ca93c1f452,2.095778463724424e+22,,,,fe6d66f820e7,0x3126611aa69fda34ec8797f7a403f7e054365906b46e80001186683b33eebb68,58220068,2025-07-14 18:00:37.977122+00:00,2025-07-14 18:00:37.977124+00:00,1741112451
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,0x4f82e73edb06d29ff62c91ec8f5ff06571bdeb29,3.351977849623883e+19,,,,24155be2406d,0x3126611aa69fda34ec8797f7a403f7e054365906b46e80001186683b33eebb68,58220068,2025-07-14 18:00:37.977097+00:00,2025-07-14 18:00:37.977118+00:00,1741112451
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x49e700a844561ac4dc163c9bbec9edfbeba571df,0xe53d6dcc93a6e9abda9cf8cce93c52b1003a29fa,4.735863958321099e+22,,,,1adfb4610a2c,0x194d04dcae5a91d8f994b9e4fa729742fe819075fec2b3a9b37a60c3a771255d,58220058,2025-07-14 17:59:01.338875+00:00,2025-07-14 17:59:01.338886+00:00,1741112435
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0xa9471d88cfd866c20668a975f61a16a6d454238f,0x6506a5a3b4f9fa1d0cd41300b7f2b548110fe0ce,2.1668281601590097e+23,,,,ac1f3f29c58f,0x868e9da0945579c0aec4df79a6290187416cd9ab35ba27ed6e95ccbb7ba0d3b0,58220056,2025-07-14 17:58:52.933032+00:00,2025-07-14 17:58:52.933055+00:00,1741112432
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0xbb738cffbe2e12b3e7fc86805861fce68f85be9f,0x78a233c34b32634e4c95b422c8690f8aa72c91e8,7.684098013038369e+22,,,,315062608e08,0xb6c2ab1df95349ff3b2663fe8fc0c2d213bab77fa906f585b983d82e11f7be4b,58220056,2025-07-14 17:58:51.209248+00:00,2025-07-14 17:58:51.209259+00:00,1741112432
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x8dc42077b40066f638a3cffd41042c43b826f208,0xb8e676ffa9a3ae62b80de91b7232a3ad36b58ec8,1.9645155530857195e+24,,,,f3a7e218f22f,0x846b4a0e951a447f100769d8a9bf42c5cf835c0a37d883db46e81c3d489b7d14,58220053,2025-07-14 17:58:48.709617+00:00,2025-07-14 17:58:48.709619+00:00,1741112426
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0xfcf55bca3ef567505d317e4bca24544c999efa19,0x8dc42077b40066f638a3cffd41042c43b826f208,1.9645155530857195e+24,,,,f1e61283024a,0x846b4a0e951a447f100769d8a9bf42c5cf835c0a37d883db46e81c3d489b7d14,58220053,2025-07-14 17:58:48.709591+00:00,2025-07-14 17:58:48.709615+00:00,1741112426
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x44404cd47cd199014ec0d7db4fc86545aea4762d,0xffe2f44335fdf8e6d275362c5bce3aa08c2cce57,6.218948554789981e+25,,,,dcf1d7fe8d37,0x9f68b22c6ab0029cfe2ede592c108bf6d0684a9848ce49be98f480fbbb5a32e9,58220051,2025-07-14 17:58:43.170053+00:00,2025-07-14 17:58:43.170054+00:00,1741112421
0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x44404cd47cd199014ec0d7db4fc86545aea4762d,6.814030339792214e+22,,,,fa94271a7313,0x9f68b22c6ab0029cfe2ede592c108bf6d0684a9848ce49be98f480fbbb5a32e9,58220051,2025-07-14 17:58:43.170050+00:00,2025-07-14 17:58:43.170051+00:00,1741112421
0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,0x468737db6c5e171d5e24143fc90ef1ff22ed79f2,0x44404cd47cd199014ec0d7db4fc86545aea4762d,6.218948554789981e+25,,,,1f5e6bc355fb,0x9f68b22c6ab0029cfe2ede592c108bf6d0684a9848ce49be98f480fbbb5a32e9,58220051,2025-07-14 17:58:43.170028+00:00,2025-07-14 17:58:43.170047+00:00,1741112421
