trade_id,expected_swaps,actual_swaps,status
776fd8590891,1,1,CONSISTENT
779d3e9e3875,1,1,CONSISTENT
77d55a7015de,1,1,CONSISTENT
7927787d81cf,1,1,CONSISTENT
79acce46a267,1,1,CONSISTENT
7a318b2191c5,1,1,CONSISTENT
7bb0c5c34f22,1,1,CONSISTENT
7d3e65dacd7a,1,1,CONSISTENT
7e273b4a1426,1,1,CONSISTENT
7ea21f9d9100,1,1,CONSISTENT
7eeba39d15c7,1,1,CONSISTENT
7f3630aded02,1,1,CONSISTENT
8018b47e73c2,1,1,CONSISTENT
803f14ec7bc6,1,1,CONSISTENT
80a5a85ee394,1,1,CONSISTENT
81759d1bb8db,1,1,CONSISTENT
822186a3a2d2,1,1,CONSISTENT
83fa46251b68,1,1,CONSISTENT
848660fce1c4,1,1,CONSISTENT
84914d1ba1d4,1,1,CONSISTENT
855caddfd97b,1,1,CONSISTENT
85ecd787ff19,1,1,CONSISTENT
8601f8e79951,1,1,CONSISTENT
8649ea7ec270,1,1,CONSISTENT
86a9e0256553,1,1,CONSISTENT
8708d9edf21a,1,1,CONSISTENT
87422fe338f9,1,1,CONSISTENT
875ea0008692,1,1,CONSISTENT
87640adba30c,1,1,CONSISTENT
879fbbfcd505,1,1,CONSISTENT
897348fa290d,1,1,CONSISTENT
897bf086dc37,1,1,CONSISTENT
8a3c7e50c474,1,1,CONSISTENT
8ad20c0d7cb9,1,1,CONSISTENT
8aecda0755ad,1,1,CONSISTENT
8b1ddaea333b,1,1,CONSISTENT
8b385391f990,1,1,CONSISTENT
8b8d1f64619b,1,1,CONSISTENT
8c0a4d3d7dc1,1,1,CONSISTENT
8dd01191efa0,1,1,CONSISTENT
8de29d2fa1f8,1,1,CONSISTENT
8fa61d8d73bf,1,1,CONSISTENT
909c5402088d,1,1,CONSISTENT
90f3a88948a7,1,1,CONSISTENT
9128b6ce16a6,1,1,CONSISTENT
91fcae8e0741,1,1,CONSISTENT
926635daec77,1,1,CONSISTENT
934a68d9cee1,1,1,CONSISTENT
9448fc3cafc8,1,1,CONSISTENT
95080d792e18,1,1,CONSISTENT
95d8d0438c09,1,1,CONSISTENT
970bb2e7a8a6,1,1,CONSISTENT
978eae7b1857,1,1,CONSISTENT
97dc21c763b4,1,1,CONSISTENT
9828522d39c8,1,1,CONSISTENT
984ea95d0e6c,1,1,CONSISTENT
9858384c199d,1,1,CONSISTENT
9a370fe93f45,1,1,CONSISTENT
9a562c21f9ac,1,1,CONSISTENT
9a7d313d8c6a,1,1,CONSISTENT
9a8aa8dfa23c,1,1,CONSISTENT
9a8fcf290317,1,1,CONSISTENT
9b6b1c3f598d,1,1,CONSISTENT
9d307faec03f,1,1,CONSISTENT
9d327bf0713a,1,1,CONSISTENT
9db77fe74314,1,1,CONSISTENT
9df62f7c48b6,1,1,CONSISTENT
9dff27463fcf,1,1,CONSISTENT
9e871921c232,1,1,CONSISTENT
9f2f0ba4eb74,1,1,CONSISTENT
9f42447746f3,1,1,CONSISTENT
9f8b93dace2d,1,1,CONSISTENT
a10d2ece88f0,1,1,CONSISTENT
a1508a3bde06,1,1,CONSISTENT
a1da5a53dd95,1,1,CONSISTENT
a22db82ef8a2,1,1,CONSISTENT
a271b7251e98,1,1,CONSISTENT
a2f2c0a8cb95,1,1,CONSISTENT
a2f517ed9b9a,1,1,CONSISTENT
a4c2de0e8751,1,1,CONSISTENT
a578d1c42cbc,1,1,CONSISTENT
a5bc50ccacc0,1,1,CONSISTENT
a5fa6f817b55,1,1,CONSISTENT
a62ebc67f3f4,1,1,CONSISTENT
a6b4cf4a63e8,1,1,CONSISTENT
a6c9049d160f,1,1,CONSISTENT
a6ce37ae7ee6,1,1,CONSISTENT
a76d4821c4d1,1,1,CONSISTENT
a9032ee79574,1,1,CONSISTENT
a9119bc97466,1,1,CONSISTENT
a946f18c36ee,1,1,CONSISTENT
a9b6ad1a7a76,1,1,CONSISTENT
a9e3df3fb7d9,1,1,CONSISTENT
a9f6441c55dc,1,1,CONSISTENT
aaa403bea40b,1,1,CONSISTENT
ab6dd3fe9ad1,1,1,CONSISTENT
ab89a0ec6f60,1,1,CONSISTENT
ac5a01863f45,1,1,CONSISTENT
ac8e982c5349,1,1,CONSISTENT
ac97bb2e121a,1,1,CONSISTENT
ad03ab588ffe,1,1,CONSISTENT
ae1eaa58ccc7,1,1,CONSISTENT
ae517ddae76a,1,1,CONSISTENT
ae6d6f028162,1,1,CONSISTENT
ae731b5a657e,1,1,CONSISTENT
aec0bbc6652d,1,1,CONSISTENT
af27b81b97ce,1,1,CONSISTENT
aff6dab02ea2,1,1,CONSISTENT
b24a1c52400c,1,1,CONSISTENT
b2589dcf197b,1,1,CONSISTENT
b29d1e98bd3a,1,1,CONSISTENT
b32591ea059b,1,1,CONSISTENT
b355c34a3329,1,1,CONSISTENT
b390b2298d72,1,1,CONSISTENT
b4d9aec1bf90,1,1,CONSISTENT
b4e71206585c,1,1,CONSISTENT
b5599130daf0,1,1,CONSISTENT
b597e65e0fd4,1,1,CONSISTENT
b6462dad961f,1,1,CONSISTENT
b6c154f7dd08,1,1,CONSISTENT
b72d62ff2524,1,1,CONSISTENT
b7c94d6817c5,1,1,CONSISTENT
b99c741e70ef,1,1,CONSISTENT
b99ed9a59604,1,1,CONSISTENT
b9bc725a1b5c,1,1,CONSISTENT
bb06b76b1000,1,1,CONSISTENT
bc00fac1b847,1,1,CONSISTENT
bc6e1502984c,1,1,CONSISTENT
bc8761b71538,1,1,CONSISTENT
bd552e48e7a6,1,1,CONSISTENT
bf6644dcd5d0,1,1,CONSISTENT
bfd7f38a2ce7,1,1,CONSISTENT
c067709cbe5e,1,1,CONSISTENT
c0e56bbe2332,1,1,CONSISTENT
c0f7be638dd8,1,1,CONSISTENT
c1babe088b5b,1,1,CONSISTENT
c255b90001c2,1,1,CONSISTENT
c2c85234246d,1,1,CONSISTENT
c3b2334b2c57,1,1,CONSISTENT
c4e576c7fc6c,1,1,CONSISTENT
c58a0406377d,1,1,CONSISTENT
c5d4a4bcd226,1,1,CONSISTENT
c63b0523345f,1,1,CONSISTENT
c6a3c5a2078b,1,1,CONSISTENT
c6b736cf9b5b,1,1,CONSISTENT
c878a2de368d,1,1,CONSISTENT
c896ab9f8190,1,1,CONSISTENT
c8c64a1fff3d,1,1,CONSISTENT
c993583b8057,1,1,CONSISTENT
c9db1bf3c19b,1,1,CONSISTENT
cafbf273a30d,1,1,CONSISTENT
cc5109088730,1,1,CONSISTENT
cc7737e9f1e6,1,1,CONSISTENT
ccacf931f816,1,1,CONSISTENT
cd07acef5b5d,1,1,CONSISTENT
cd48d1027413,1,1,CONSISTENT
cde0676f5b56,1,1,CONSISTENT
ce468d669411,1,1,CONSISTENT
ce8ffafd1f93,1,1,CONSISTENT
cf8b037f6919,1,1,CONSISTENT
cf9a936a605c,1,1,CONSISTENT
d02eb4cbf94e,1,1,CONSISTENT
d17adf02a487,1,1,CONSISTENT
d1825870e028,1,1,CONSISTENT
d1b26bb18dd4,1,1,CONSISTENT
d1b66ac391b7,1,1,CONSISTENT
d4a736ea2687,1,1,CONSISTENT
d4f37ff3ac6b,1,1,CONSISTENT
d5b969f14687,1,1,CONSISTENT
d68fd4d077f1,1,1,CONSISTENT
d73237711b29,1,1,CONSISTENT
d814de26a8f1,1,1,CONSISTENT
d8ff6418fa85,1,1,CONSISTENT
d90403ab9192,1,1,CONSISTENT
d9e0808c0f53,1,1,CONSISTENT
dbe1278bfb4a,1,1,CONSISTENT
dc6e0f1632f5,1,1,CONSISTENT
dd021bcc71ba,1,1,CONSISTENT
ddd13298bafa,1,1,CONSISTENT
df0cbd90f8b1,1,1,CONSISTENT
df136cc34ffa,1,1,CONSISTENT
dfe53a0c46a5,1,1,CONSISTENT
e04ed7dda5e1,1,1,CONSISTENT
e0ae3503a716,1,1,CONSISTENT
e4602fd5698d,1,1,CONSISTENT
e5b2823e6125,1,1,CONSISTENT
e5ddb7988714,1,1,CONSISTENT
e6f540a3ad78,1,1,CONSISTENT
e70de32e8743,1,1,CONSISTENT
e90dffd34918,1,1,CONSISTENT
e9be6a330d30,1,1,CONSISTENT
ea0b1bea71bb,1,1,CONSISTENT
ea15bce6ff08,1,1,CONSISTENT
eb3041464e29,1,1,CONSISTENT
eb47ff337dc0,1,1,CONSISTENT
ec82d091ba75,1,1,CONSISTENT
eccc522f3ef0,1,1,CONSISTENT
ef1f79c3c779,1,1,CONSISTENT
ef491c8c754d,1,1,CONSISTENT
ef65d2119190,1,1,CONSISTENT
f04724fa689b,1,1,CONSISTENT
f06b107284c3,1,1,CONSISTENT
f0e0933628bc,1,1,CONSISTENT
f0fba993972c,1,1,CONSISTENT
f14f4be2383a,1,1,CONSISTENT
f184af052957,1,1,CONSISTENT
f24f9213972b,1,1,CONSISTENT
f3fc39e76e34,1,1,CONSISTENT
f41626a9f633,1,1,CONSISTENT
f42c2fe70f62,1,1,CONSISTENT
f4af92232708,1,1,CONSISTENT
f4c9c5e1ed4c,1,1,CONSISTENT
f51bf9041a6d,1,1,CONSISTENT
f6254216973f,1,1,CONSISTENT
f645ba9aed83,1,1,CONSISTENT
f66482635a60,1,1,CONSISTENT
f6ffe7e07a92,1,1,CONSISTENT
f7619fcbcd9d,1,1,CONSISTENT
f8badf629b1b,1,1,CONSISTENT
f991a55bb90a,1,1,CONSISTENT
f9ae9d5fe975,1,1,CONSISTENT
fae05c640772,1,1,CONSISTENT
fb2336753d60,1,1,CONSISTENT
fb57ce421b4a,1,1,CONSISTENT
fbd78dcfe440,1,1,CONSISTENT
fd522cf82823,1,1,CONSISTENT
fdb7c2a38839,1,1,CONSISTENT
