pool,taker,direction,base_token,base_amount,quote_token,quote_amount,trade_id,content_id,tx_hash,block_number,created_at,updated_at,timestamp
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x9764bf4c9b6029af1c5e60986119282a42b86732,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.8257946107565305e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+18,f51bf9041a6d,ac7e725b3a42,0x87cea6dc208d66a612b7f3c72da4acd7165a3d0130c2e4ba368337e52ca33e0b,58220162,2025-07-14 18:06:01.628111+00:00,2025-07-14 18:06:01.628122+00:00,1741112590
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x6ceb4281bf3b72536439c9cc5e2fc6b3dcda626f,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.811026683364307e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+19,a9e3df3fb7d9,03667c9bbb3d,0x4d59b9f65de8636175d9617a0d3d82339c70c96d27f97da50e1b1da020ab3879,58220162,2025-07-14 18:06:03.012157+00:00,2025-07-14 18:06:03.012176+00:00,1741112590
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x4a555f3f4000f46fb35963ab7ebe98e47f25b488,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1309307284021616e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+18,6d4d1631a298,762a418d453c,0x74d82d694ca99c46ba6739118b566cb51079dac4e4c2143980c5f51b2dd72b26,58220161,2025-07-14 18:05:54.343901+00:00,2025-07-14 18:05:54.343904+00:00,1741112589
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2.2318e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,3.924886140883994e+19,400f609a94f1,056b4bb10aa2,0xbba158efc9a87a2e40cf686f2703d54d3a3cf40ef76d915c233c8c9e8185624d,58220161,2025-07-14 18:05:56.241346+00:00,2025-07-14 18:05:56.241360+00:00,1741112589
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x40d8d7c0c6dc60e5d051f2ace64d8e17539751e1,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-6.826111388195847e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.2011644632239657e+19,cd48d1027413,4aae4444a458,0xea9b6975cd6fd9f1b9f7d627782f4c0825c1ed4368cdc08e2f9f195360544e2d,58220161,2025-07-14 18:05:57.175925+00:00,2025-07-14 18:05:57.175937+00:00,1741112589
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xf131071cf942faa31c88b0c8199e31c74d4df9cf,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.674231794741153e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,116568ed7f2c,41c1e3268d7c,0x99f2211c7b922e7ea0d17a361ddfb389eba37fc3f6297a390f4c5920ed374371,58220160,2025-07-14 18:05:52.206768+00:00,2025-07-14 18:05:52.206783+00:00,1741112588
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x26c61c175c8d9b2b7b78a14a177fd5409a5cf35c,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.486822001230107e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.5e+20,8c0a4d3d7dc1,c77739c25ad3,0xb5ab65ee3bd6c95e6bf7874190f27d3d07bef1f8b8a3876a6ec978b11ff58f4a,58220160,2025-07-14 18:05:51.299112+00:00,2025-07-14 18:05:51.299123+00:00,1741112588
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x9d4b9c2ab573d0316609326521e18fb37f0ec392,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.694603314245202e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+19,48eeee28b3d4,03b41bb370d6,0x0b527bce775ce225efbf0ed9014a3936216c4a0488720bf09fbbfca6f46e9125,58220159,2025-07-14 18:05:45.885158+00:00,2025-07-14 18:05:45.885180+00:00,1741112587
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x17cd06181d8629eb412d29c7d1c02d6c98c36e6b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.6873691195090756e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,5f6ec4ca8dd2,e8bf5277d907,0xe1ecdfc96f157505d1dd2a5be14271350589b008b874d7cdefc957819fa675a1,58220159,2025-07-14 18:05:47.270323+00:00,2025-07-14 18:05:47.270345+00:00,1741112587
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x27e811652cabc1254e5898a914001c0edbd293df,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.638373731887558e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+17,f0e0933628bc,93f2d3303f69,0x65bd91d45fcb7e49638e5f271d4920fb5503d421297f48debb69a8973d73e287,58220158,2025-07-14 18:05:42.354816+00:00,2025-07-14 18:05:42.354834+00:00,1741112586
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xa2305881bb5ecf8d7dcda24f38fa1cb0f7ebd237,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.557972948782618e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.5e+20,50eecb104624,158cff528a83,0xa70388bf35a27484ef241d211977153ee0403df6b40b91082de1258d43fcf75e,58220157,2025-07-14 18:05:37.401118+00:00,2025-07-14 18:05:37.401136+00:00,1741112585
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x71f52dcb9655e00c3b48bc0436f96587d8a85c3b,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1318750383328754e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.98e+19,eb3041464e29,0f63663f9a05,0x271fcc928012c3749c9ff1466e4ff09930367e6dd257e0921b9da1d9f473b72d,58220157,2025-07-14 18:05:38.326886+00:00,2025-07-14 18:05:38.326904+00:00,1741112585
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-8.867662537793777e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,1.5443561432996125e+20,8b385391f990,3dc01b015727,0xdaa6a5c0fed369f6f0cf64cfc46f5fd72779602aa55229b99151706d70ee6429,58220156,2025-07-14 18:05:33.904426+00:00,2025-07-14 18:05:33.904449+00:00,1741112584
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x3db6ef0f9f3d8ab5ef6f3fe33bf69f7bb1e9b550,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.646867402216668e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-9.9e+19,f7619fcbcd9d,52e82943eb6a,0xf012100294c61f2dbb4ea887ffbfc12457da787bbcee2eb5b8392d6c9037fc99,58220155,2025-07-14 18:05:31.779800+00:00,2025-07-14 18:05:31.779811+00:00,1741112583
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x284a0058344e31b95a386f498f6db819eeb882c3,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,3.960615644467786e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-6.93e+19,9a7d313d8c6a,b880d133a9a9,0x10c2a9281d8091bd7dea64a74a27c9935411ea47f0b3e51cc80c871ce942fe48,58220154,2025-07-14 18:05:28.179834+00:00,2025-07-14 18:05:28.179865+00:00,1741112582
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x262646f4dc0e2825511f30e91c0da64af26b769d,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.710509433332337e+20,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+18,5fa355e5e864,9a25af9035ea,0x9ecc23d43901c8ff70356680f2a85c8dfdec39c599aafdee20d83c37ab6fc0cd,58220154,2025-07-14 18:05:27.245614+00:00,2025-07-14 18:05:27.245629+00:00,1741112582
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-2.2318e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,3.911637866998078e+19,07533d65bde7,35a7a8441f18,0x3f2b7cf965e398c859eb808411565582e80de60cfa85583bb42f7fab6701e6ca,58220153,2025-07-14 18:05:20.397490+00:00,2025-07-14 18:05:20.397504+00:00,1741112581
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x857fe6150401bfb4641fe0d2b2621cc3b05543cd,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,8.210815037836267e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.44e+20,73cb32ba7f50,6bb19cc3129a,0x7c1359ca77af9576474745b9305a08bdb950c162fc1604505e994f1dc9393b71,58220153,2025-07-14 18:05:22.703914+00:00,2025-07-14 18:05:22.703936+00:00,1741112581
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x37865ba72b63207513a23d48da47776ac785d87a,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.0225113888694392e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1.8e+20,0b432076e1f4,11e4413176c1,0xa115c62dfbb684c6f445c6f444ff39b3b5222cc0e4afe0d03502f0f60124cc07,58220153,2025-07-14 18:05:21.777781+00:00,2025-07-14 18:05:21.777790+00:00,1741112581
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x23ebcd701fd92867235aeb0174b7c444b9b2b3ad,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.8581223614912857e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4.9985e+19,e90dffd34918,18b231f38498,0xf42d13eda1a7f24e2d645450a97fccb3780147666b67d8706fb5303a3eaf210b,58220153,2025-07-14 18:05:13.385790+00:00,2025-07-14 18:05:13.385814+00:00,1741112581
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x71ab9ab2f39c41d248895026956e5e7f8d3db646,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1426634363423989e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+19,5d31d7a63db3,f5c8605b6811,0xbacde7b8303872c808796cfbad845a9e5b114badf80814fb40b28d0bc98e524b,58220153,2025-07-14 18:05:23.641254+00:00,2025-07-14 18:05:23.641273+00:00,1741112581
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xa0c323bfaede1eb06a34c79b0cf350b1bc88f93a,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.284690311099166e+21,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-4e+18,bb06b76b1000,b04d17af6c2d,0xadf055429abf9b77a0051192883b12670f2abc0c69a6d6390004edb232165c0a,58220153,2025-07-14 18:05:15.879634+00:00,2025-07-14 18:05:15.879660+00:00,1741112581
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x45a62b090df48243f12a21897e7ed91863e2c86b,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.9849349796233143e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,3.463443989108054e+20,60a9066012f1,fd09cb26d954,0x5bb0d29f5296e30012d6c4ec47e91773ee73756608bb6bbcbb8e501f3577d1f2,58220153,2025-07-14 18:05:16.825942+00:00,2025-07-14 18:05:16.825964+00:00,1741112581
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0xc4fd44239c34e7581abfca4582fa6ae51c9856a1,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,2.877355835973379e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-5e+20,9128b6ce16a6,5932b2b01d4c,0xbca322ad39ae3263b292d3c31206ace2bf92f46ebc7742e21f2e92c6665f3860,58220153,2025-07-14 18:05:19.467141+00:00,2025-07-14 18:05:19.467162+00:00,1741112581
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x807b755d5374769dd5282a05ebaca84ca70af607,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,5.822187498178243e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-1e+20,2d9433bc9ac5,26ac9a1e415a,0x9a6f7f2bffbfb5ae983caa29b9202466b1a6a4726fb0be3f5519fbd152b7060c,58220152,2025-07-14 18:05:10.263010+00:00,2025-07-14 18:05:10.263040+00:00,1741112577
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x5992aeb307be6f730ea4d698ffdaf88e02941120,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,1.1603620711563228e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-2e+20,f3fc39e76e34,d0a213678cfe,0x1f2fb07401623f0c5a1f59607a495650d3913d2f7f5ba2e4da37bb19401c09c4,58220152,2025-07-14 18:05:09.320778+00:00,2025-07-14 18:05:09.320800+00:00,1741112577
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x60ae616a2155ee3d9a68541ba4544862310933d4,sell,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,-1.6393054101811656e+23,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,2.8047050483532127e+20,9b6b1c3f598d,1259907e3e2b,0xcfe5bd4ef1be75e95fedcf0adc24ab8f5662d1171bbb6a03bbcc6823d28fada2,58220151,2025-07-14 18:05:05.858180+00:00,2025-07-14 18:05:05.858197+00:00,1741112576
0x39888258d60fed9228f89e13eb57a92f1fa832eb,0x11dc707968c64a38f9bcc33e911fda813b687568,buy,0x0f669808d88b2b0b3d23214dcd2a1cc6a8b1b5cd,4.610550031478369e+22,0xb31f66aa3c1e785363f0875a1b74e27b85fd66c7,-7.9e+19,57b7e5b338da,7ad82172d74c,0xb7fd6bc35ea1f9549840f4370615fa50f237668cea31ee520cebe4f00e0e3273,58220150,2025-07-14 18:04:53.838105+00:00,2025-07-14 18:04:53.838126+00:00,1741112575
